client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32414605.mp3	модель	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32414606.mp3	Я верю в наш общий успех.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32414626.mp3	Мы, итальянцы, европейцы, считаем себя частью Средиземноморья.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32414627.mp3	Степан Трофимович сдержал себя и внушительно опустился в кресло.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32414640.mp3	Помни, помни же обо мне, моя милая девушка: я схожу с ума.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32414650.mp3	Мы провели очень конструктивный и открытый обмен мнениями.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32414663.mp3	Знаешь, мне кажется, у тебя в жизни всё тоже будет хорошо!	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32414668.mp3	Как совсем наоборот!	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32414680.mp3	Настоящий проект требует дополнительного обсуждения и улучшения на основе дальнейших переговоров.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32414681.mp3	Три девицы под окном пряли поздно вечерком	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32414698.mp3	Солнце светит мне прямо в глаза, я жмурюсь и трубку закуриваю.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32414718.mp3	Поэтому ее позиция отличается от позиции тех, кто стремится получить место лишь для себя.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32414739.mp3	Простите, я отойду.	18	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32414742.mp3	Василий Лукич был в духе и показал ему, как делать ветряные мельницы.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32414760.mp3	Первый день в доме Карениных по приезде Анны.	18	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32414761.mp3	Я уверен, что члены Ассамблеи присоединятся ко мне и также выразят им искреннюю признательность.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32414762.mp3	Однако наибольшую значимость имеет существующая значительная схожесть наших мнений.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32414763.mp3	Диагностика неполадок и решение проблем	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32414774.mp3	Эркель пристально смотрел на на него, молчал и ждал.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32414797.mp3	Мы перестраиваем нашу политику, для того чтобы сделать оказание медико-санитарной помощи более эффективным.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32414798.mp3	Сегодня мы ищем свой собственный путь.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32414804.mp3	Подбивают их, вот что беда; ну, и настоящего старания все еще нету.	18	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32414807.mp3	Георгий	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32414833.mp3	И плакал ты, все плакал, плакал.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32414835.mp3	Между тем время прошло незаметно.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32432420.mp3	Вы страшный человек, Новосельцев.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32432424.mp3	Я также хочу подтвердить, что Испания присоединяется к заявлению, сделанному от имени Европейского союза.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32432427.mp3	В ней огонь.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32432431.mp3	В данном проекте резолюции не отражено реальное положение в регионе.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32432452.mp3	Другого же ничего ему не приходило в голову.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32432455.mp3	Переходим к выборам Председателя Первого комитета.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32432479.mp3	Во-первых, наши природные ресурсы никогда не могут быть приватизированы.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32432488.mp3	И вот почему.	18	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32432496.mp3	Ее суть заключается в честном международном сотрудничестве, в основе которого — дух оптимизма и позитивизма.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32432522.mp3	Я думал Вы сегодня утром были настоящая, но я ошибся.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32432523.mp3	Авторы декларации независимости также подали письменное представление в отношении письменных докладов государств.	18	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32432525.mp3	Жив и нисколько не изменился.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32432530.mp3	Действий, отмечаемых согласованностью, — когда нации объединены в лоне Организации Объединенных Наций.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32432557.mp3	По поводу этого инцидента существует множество скептических мнений.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32432559.mp3	Тем не менее, он должен и будет идти вперед.	18	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32432567.mp3	Дрова выдворить обратно на дровяной двор.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32432568.mp3	Сбросить статистику	18	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32432569.mp3	Смею сказать, меня все знают за человека либерального и любящего прогресс.	18	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32432576.mp3	Нет, не все равно.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32432578.mp3	И здесь, в Нью-Йорке, также можно многое сделать в поддержку таких действий.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32432579.mp3	Ведь вы и рекомендовали меня на этот пост.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32432582.mp3	Вот что я предлагаю.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32432591.mp3	Большое спасибо вам, посол Новой Зеландии, за ваши комментарии.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32432596.mp3	Российская Федерация, пожалуйста.	18	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32432597.mp3	Мы также поздравляем других только что избранных членов Бюро.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32432599.mp3	Были пересмотрены законодательные акты.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32432603.mp3	Ой, пружины устали!	18	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32432604.mp3	Но Анна поняла.	18	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32432606.mp3	Как хочешь, живое дело!	18	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32432612.mp3	Оно сразу бросилось ему в глаза.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32432618.mp3	Наличие взаимозависимости между политическим и судебным органами противоречит самому принципу правосудия.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32432621.mp3	И я всё потеряю и не возвращу его.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32432622.mp3	Надеюсь, это помогает понять это предложение и может содействовать нашему продвижению вперед.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32432623.mp3	Очень благодарю вас.	18	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32432626.mp3	Лига разрушена изнутри, она потерпела политический и моральный крах.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32432628.mp3	Вскоре часы пробили три.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32432634.mp3	Отмени будильник	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32432635.mp3	А сейчас слово имеет Постоянный представитель Соединенных Штатов Америки посол Лора Кеннеди.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32432637.mp3	Пораженная видом окровавленной головы Юлая, оглушенная залпом, она казалась без памяти.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32432640.mp3	Безобразный спорт кулачного боя или испанских тореадоров есть признак варварства.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32432651.mp3	Долли посмотрела на нее вопросительно.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32491600.mp3	Сделай одолжение, племянничек.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32491625.mp3	Оставьте всё как есть, — сказал он дрожащим голосом.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32491642.mp3	Весь стол в салате! и сахар просыпан!	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32491645.mp3	Такой отказ будет препятствовать примирению в этом регионе.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32491655.mp3	Нет, уедем... Завтра я уеду.	18	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32491663.mp3	Шесть мышат в камышах шуршат.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
