client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39587052.mp3	e3acb6daa6eb3aa884f1ce689abfbd94ac14097f38252502e0312679e2230edd	He teaches diplomacy and international relations.		2	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39587053.mp3	e3ad3b5ac27d6bc820c0b37d50c0a07089bbae16d77a96e31fb8bcc8f8f7b34d	At Purdue University he practice both football and track.		2	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39587072.mp3	e3ab31ca1e412e980695b1ed2117b80e511d2502e50c7ea4f9b0e7561767f72f	Captain Walker asked her Captain if he would stand by.		2	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39587073.mp3	a612c8a9e8146d51d018177c8d796b32608822d45994eb3a1f0a515e19b1bf3c	The tree itself orders the master of ceremonies to bring it forth.		2	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39587074.mp3	e3a9118ef1967f5dd1d89d17c2cb90a3d67ab3613b185f02e30ba998eb826e0e	Oh, you're acting for him, are you?		2	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39587094.mp3	e39f7f5f460b2debdd4063fb383297f6479d274f072b5e4f5829211a14a74bea	A large number died on the journey.		2	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39587231.mp3	e39de7360785053c1949b96db7a1ea86fa0906b5a9486a1d78da1826e769f1db	Thus, "United States Swimming" was born.		2	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39587233.mp3	e3a2dd678cc767e42fb0b29b9565b9ebdb4862fdf574d17d5bd1420b0e0ba98a	"It's the man from the inn," she announced.		4	2	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39587241.mp3	e3b203ba23e203616479a350a36167084ccb4a34757dfa8ae627c4927335c718	His books and articles have been translated into German, French, Japanese, Korean and Chinese.		2	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39587242.mp3	e39bbc8e64cac8c2f67ae1db2ef4e8488159bff18582b234b2060eaf0fc07a34	To the north and west are the waters of the Little Belt.		2	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39587256.mp3	e3acdb55ee71300a6db86f201d6ddb6355df02b4753675c495cf013bb3d86132	Nodes further up in the tree are the hashes of their respective children.		2	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39587267.mp3	e3a8f59080a509ebb0e9359b81e2cfe82f795f86aad9e9756b24caa0a9a1f9b4	Senators Tammy Baldwin and Ron Johnson.		2	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39587270.mp3	e36fe6a03f9b03cd502a3fa3ad45738f51eb663f3f80f6d6b4ea653e17cb2594	The unincorporated communities of Black Hawk, Cassell, and Witwen are located in the town.		2	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39587296.mp3	e3b362969566fefbb865caf49c8a310cded7b87495f9e6f4a15e46ef8ff46b00	The motif is found in decoration in nearly every medium.		2	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39587318.mp3	e3a1e2aab5d89572d9e84976dae90dd4d6c634e1462c2423c6f5bf3da9b1ad79	It was later renamed Racecourse and eventually renamed as Ascot.		2	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39587325.mp3	e3b67f202bbd7a956ca62d66583c340628443ed22b546b6f6670a5840ee01155	He also invented a rocking camera for the study of meteors.		2	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39587329.mp3	e3b1c1c8c975e6c279a5eb19a9016f4936862bf3bd2bea74cb4ad51af7ff8e2b	Large groups are shown in different colors.		2	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39587360.mp3	e3aceca035c5913895d9ed6140668847c4b1d8039c457703eea9ead17d738305	Taxi dancers are hired to dance with their customers on a dance-by-dance basis.		2	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39587387.mp3	e3a032fd257bf1975304f8acf876df89d3869b413748b87c8aa14dc46a80a5d0	The conservation area all lies south of the main crossroads and Main Street.		2	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39587425.mp3	e3a869d907a64816466f9096f1bfa967aaa4aee0bc7baa34e30ab61a079bb0b2	Many artists and bands have performed at the Century Link Arena.		2	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39587466.mp3	e3a92cb32a3a6f3576d8d7f1f230874a8ae27618c6015399082732dca347a1c3	Males return first and produce a low pitch growling croak to attract mates.		4	2	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39587480.mp3	e3aead7d4d64ade502b19c81c25721e6e7410b475d53e9cdfc6fbb5218bdfc47	Each driver scored half points for the win.		2	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39587570.mp3	e3ad5e81169b5ad4189993d2a01d567ab514ef3a9e3fd6bab16813b3ede7e2b8	The game is played in two phases: exploration and expansion.		2	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39587571.mp3	e3b6cb66f8684f394ebb840326e7768bac39e0f1bf1120e7233e7379b93f8b0d	If the ticket is lost, one must pay the highest toll fee upon exiting.		2	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39587572.mp3	e3b219fb93d4c9417fe1c43b77de5d0deac7ad47bb3ad02b9d562acb3eac205c	She was also named an All American Scholar.		2	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39587574.mp3	e393c2ce958787cdaef1a31989f7a85a68d486b0b78427052c9447f493ba8979	They advocated for sectionalism, states' rights, and the abolition of slavery.		4	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39587622.mp3	e3b0d279627e61331c9ab7188a8f5dec0746580940586f04a3010960149049c4	He spent five years in the United States Army.		2	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39587626.mp3	e3b19fc457d1332202a12318335e11d280d38b7bad644e9017249c53efe95aea	They then traded Garrity in a package to the Phoenix Suns for Steve Nash.		2	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39587627.mp3	e3a3b7deb556eb2675b04d407347798b904f3dd554f5aaa3ef7d2edb00697a84	Others will arise — other masters.		2	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39587659.mp3	e39387cff25528397d5e23d1d4c4e68daad5a6a40af349423836f4cf0714689f	During the Second World War they were reactivated and modernised.		2	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39588124.mp3	e39c08dfaa828ccd3c0e418431fd50b6904e0514bf6896b28dad94bd9c64747f	While the album did well in Finland, it was barely noticed elsewhere.		2	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39588126.mp3	e377ac243a44c8e12f945d16b3c4aa8f22201447badc27a9df2f93192aea76ae	Prices subsequently dropped, necessitating its debt to be restructured.		2	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39588164.mp3	e3c39effc10775f077c3b7b5c64f29d0fd417ca43f3795f65367543272460a47	Stamps of this type may be much lighter in color after being soaked.		2	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39588185.mp3	e3c252784bf9556243014708ce2f6af7dd603548f0cd6c8c1c9d2bb95babbe6e	He was most likely training them.		2	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39588186.mp3	e3c25a2788bb3e2a6b2dcfb984e774f48c8564265619e572ad7a33bbb4298ba7	She also worked at the Bank of Guyana in the Exchange Control Department.		2	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39588241.mp3	e3c76e9a77ecee53c27c2d9c3dea99a29d60d1b842ba131850d77d5d8498f809	His name continues to be used in eponyms.		2	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39588261.mp3	e3c54ef15967c986f784d7eaf16634cfe7d348412a368c7de3f91950055f59c0	He played college football at Southeastern Oklahoma State.		2	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39588317.mp3	e3ae1c6f537638cc687f69a27b294f663c8c05dab72557d1dbf09eb8371e9277	There is also an index listing scriptures by subject.		4	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39588318.mp3	e3bd32003c415b3c56aceab9afb58a0c0f548d8f4ef86062db8fd74f191e7537	Behind the village are the forested hills of Chiang Saen.		2	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39588379.mp3	e3baab18d57100aed0ab0077941592ae6a6d5a69d025183b4ee2310a6350a107	Faceted stones do not show the effect well.		4	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39588397.mp3	e395384cb71ed28ab0be9c0102c5f09a0bd4364a09703c5675110927e7cf1556	For instance, job interviews should only discriminate against applicants for job incompetence.		2	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39588446.mp3	e3c7a09b1c40dda51e8e48e5054d797f2f04de357db87fd835eb309dc853e6fb	He early on developed an interest in natural science.		2	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39588471.mp3	e3c5085375de1ac8257f190736dec5bd4617d61d9d07317aa7fe4801461d6bbb	In "The Case for Animal Rights", Regan argued that non-human animals bear moral rights.		2	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39588472.mp3	e3a803d74d46cb0edfbca2d26e8232ee1199ee446f4004b425f0ea8e62cbf7ed	The rain-maker wears black clothes during the rainy season.		2	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39588500.mp3	e3cb64beca83263ef67fd816d2443f4bf7d6aec2c1aac5310ad859be4f8763a2	At the end of the day the Guards still held their positions.		2	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39588507.mp3	e3c0b50ff2c67acfb6cd60e784e1de10495327ae6b6c26df2e45b7024a82a8aa	Sparkle identified the young girl as her sister's daughter.		2	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39588509.mp3	e3b4899143c62a42f73d00d1ef7cec04e9e630505c9157880488425ea516fe45	Smaller Meetups pay a little less and larger Meetups pay a little more.		6	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39588513.mp3	e3b5cb3e45381d25fc86302708f2e60dd7a50734d9dfe1caf054b5681625516a	Lynch, however, gave a false name and was released three days later.		4	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39588559.mp3	e39055f608139d4298214e5650e179011e14801426002fadb140c4dcfded6f8f	Before serving the broth, it is mixed with milk or cream.		2	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39588589.mp3	e3c84b6a91fe40d54dc30333234ac056399cf8f7e2da0f1a7d8bb149e98d9cb6	"Aloe vera" is used in traditional medicine as a skin treatment.		2	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39588636.mp3	e3c264fa6e5a3cf67bf0faba7382710080eb62eb51b67b2b1f75edd21ea0f15e	The center is featured in the real-life-story-based Freedom Writers.		2	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39588637.mp3	e3ccc5988b535ffd4ac02e7cbd73eb13ea782b122a894e0d30ae5ed55c1a75e9	The prediction tool is freely accessible to public in the form of web server.		2	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39588734.mp3	e3bae5d0f08e681a1380ee81543004128af5b03de6b754ab4db256c20efbd64e	In round two, seven picture drawings were all clues to a puzzle.		2	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39588735.mp3	e3d26c8af0eae4fa4de729f063d3e1127d3d81361026597cba02aa0d39cf7acb	Tesla first went to his old friend George Westinghouse for help.		2	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39588737.mp3	e3c367ffba6ec8fd7bbcc693fa0d45ca8a99cead946b705d284330ff5128fb1a	Recordings of Guthrie have him singing the verses with different words.		2	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39588776.mp3	e3cb0ab3e207c23d1c6f6678159f376084393264461e4938df0b092c511a0972	The design of the motorized bicycle or motorbike varies widely according to intended use.		2	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39588800.mp3	e3cf1cdb7cc393aeacdace334bdb50fb59c96bfaeefafa8e450c578f3410ed28	That's a dirty word in the classical department, but I don't care.		2	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39588821.mp3	e3ac7a19e5874ed10ef35f2713e858219493d9cb25ba7fb7b97b60555c8f2d8f	Krahulik credits cartoonist Stephen Silver as a major influence on his drawing style.		2	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39588948.mp3	e3c0873efb87f918d07c65062a1426cddbd3fdd707881d26214806cf7d219d41	The studios are located in a former fishing plant.		2	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39588978.mp3	e3d7934be1973e4a620445f40df74f22e14a20830513137c9325ceb6bb531046	The following libraries serve the communities of Madison County.		4	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39588979.mp3	e3c223a875e71dc8c9c793a8a0509def0e60b7c95be58202845c78ee941c8205	All songs written by The Ragga Twins		4	0	thirties	male_masculine	United States English,Midwestern USA		en	
440ff550e981d6f0d8443126b3d67c8de85e05614f419aed4b7c61e2a5cc6781233a1f30b3d2e6855d19f9c037946d297f20705f8456bd3dd7611b2751b8de75	common_voice_en_39589002.mp3	e3c8d9535268421e22d76f8fd61b66426904ee99a032e4de4e1e6b235bb4e8ce	They made the band official and decided to call themselves Seabound.		2	0	thirties	male_masculine	United States English,Midwestern USA		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39823857.mp3	e69946626ae68450cf42b4dedca7cc98ac9eec7bbe2a2c9577a69e9793d3ebb7	"Lagothrix cana" gets its common name, gray woolly monkey, from its thick gray coat.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39823904.mp3	e695bdde009b9dce83d9f645040feac5eb0def8b978aa2cc324a4e7f73d1f098	This was entirely in accordance with the normal procedure of the Inquisition.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39823919.mp3	e69be56feae68206c2a844b598c98b740b18c1843aeca5b6220da76af77b6de6	It's Superman but quickly rose to become the dance arranger and assistant music director.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39823923.mp3	e6948fc7afb24b9f55097eca0e4f7770c46dd48d89206df972cc613f72c2292e	John then went to Limoges where he managed to obtain the ducal treasury.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39823924.mp3	e6849668f0efae8b2f025016af8755beecd1d0a181db2d7de0adbb29838dd38e	A fee was charged for visiting the waterfall.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39823927.mp3	e67ad7bc6225049a5c119a32b29de0218c2dde662656907ee985fa273a6842c4	Columbus's project, though far-fetched, held the promise of such an advantage.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39823944.mp3	e69c41a3728002c305b38762ec52d6eb5e7cb1401f029e56f27db80af80e1496	In football, he won All-City and an All-District honors as a wide receiver.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39823953.mp3	e69befa6cbd6fbc07723c9c552b6001652e65c3ad4aa0e8a8c2652f7b11e278b	At the upper end of this range are repeats of dramas such as "Smallville".		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39823957.mp3	e6a1fd62606848a8330712fa704296eac80eaf7823f480514b89ec9164183605	He was interred at Saint John's Episcopal Cemetery in Edinburgh.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39823980.mp3	e69f6e8538b2b4ad5bc1bc5cd184bd35d14b747f32576335c48bbb6e3ac946ca	Oftentimes, the cause is not able to be pinpointed.		2	0	seventies	male_masculine	Scottish English		en	
