client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
275821c3d5324a2f636e20d05723aaba53b3643d5e88ebd0527f252ccd898b9081f8eec4e25e2280458231ec1633e54cfa347372163d8a9eb4a062e36f2df103	common_voice_it_38067856.mp3	La maggior parte delle città lungo il Rio Grande passarono pure in mano repubblicana.	2	0					it	
275821c3d5324a2f636e20d05723aaba53b3643d5e88ebd0527f252ccd898b9081f8eec4e25e2280458231ec1633e54cfa347372163d8a9eb4a062e36f2df103	common_voice_it_38067857.mp3	Innanzitutto l'evento ha cadenza biennale a partire da questa edizione.	2	0					it	
275821c3d5324a2f636e20d05723aaba53b3643d5e88ebd0527f252ccd898b9081f8eec4e25e2280458231ec1633e54cfa347372163d8a9eb4a062e36f2df103	common_voice_it_38067863.mp3	Per queste prestazioni fu premiato come ricevitore dell'anno della Big Ten Conference.	2	0					it	
275821c3d5324a2f636e20d05723aaba53b3643d5e88ebd0527f252ccd898b9081f8eec4e25e2280458231ec1633e54cfa347372163d8a9eb4a062e36f2df103	common_voice_it_38067872.mp3	Qualche mese più tardi raggiunge il generale Charles de Gaulle.	2	0					it	
275821c3d5324a2f636e20d05723aaba53b3643d5e88ebd0527f252ccd898b9081f8eec4e25e2280458231ec1633e54cfa347372163d8a9eb4a062e36f2df103	common_voice_it_38067878.mp3	Ha partecipato a missioni all'estero per nove volte.	2	0					it	
275821c3d5324a2f636e20d05723aaba53b3643d5e88ebd0527f252ccd898b9081f8eec4e25e2280458231ec1633e54cfa347372163d8a9eb4a062e36f2df103	common_voice_it_38067885.mp3	Al termine del campionato concluse al sesto posto, fallendo la promozione.	2	0					it	
275821c3d5324a2f636e20d05723aaba53b3643d5e88ebd0527f252ccd898b9081f8eec4e25e2280458231ec1633e54cfa347372163d8a9eb4a062e36f2df103	common_voice_it_38067891.mp3	In Italia è stata trasmessa con il titolo "Difesa a oltranza".	2	0					it	
275821c3d5324a2f636e20d05723aaba53b3643d5e88ebd0527f252ccd898b9081f8eec4e25e2280458231ec1633e54cfa347372163d8a9eb4a062e36f2df103	common_voice_it_38067902.mp3	In acqua, al contrario, il bradipo risulta essere un ottimo nuotatore.	2	0					it	
275821c3d5324a2f636e20d05723aaba53b3643d5e88ebd0527f252ccd898b9081f8eec4e25e2280458231ec1633e54cfa347372163d8a9eb4a062e36f2df103	common_voice_it_38067915.mp3	Sembrava che l'Aucas avrebbe facilmente dominato e vinto la partita facilmente.	2	0					it	
275821c3d5324a2f636e20d05723aaba53b3643d5e88ebd0527f252ccd898b9081f8eec4e25e2280458231ec1633e54cfa347372163d8a9eb4a062e36f2df103	common_voice_it_38067916.mp3	Disco d'oro vol.	2	0					it	
275821c3d5324a2f636e20d05723aaba53b3643d5e88ebd0527f252ccd898b9081f8eec4e25e2280458231ec1633e54cfa347372163d8a9eb4a062e36f2df103	common_voice_it_38067917.mp3	La traduzione del titolo è "seduta spiritica".	2	0					it	
275821c3d5324a2f636e20d05723aaba53b3643d5e88ebd0527f252ccd898b9081f8eec4e25e2280458231ec1633e54cfa347372163d8a9eb4a062e36f2df103	common_voice_it_38067926.mp3	Benché oggi sia poco conosciuto, la sua fama in vita fu enorme.	2	0					it	
275821c3d5324a2f636e20d05723aaba53b3643d5e88ebd0527f252ccd898b9081f8eec4e25e2280458231ec1633e54cfa347372163d8a9eb4a062e36f2df103	common_voice_it_38067938.mp3	Nel Regno Unito, venne distribuito con il titolo "The Way of Life".	2	0					it	
275821c3d5324a2f636e20d05723aaba53b3643d5e88ebd0527f252ccd898b9081f8eec4e25e2280458231ec1633e54cfa347372163d8a9eb4a062e36f2df103	common_voice_it_38067950.mp3	Suo padre era un elettricista e sua madre insegnava pianoforte.	2	0					it	
275821c3d5324a2f636e20d05723aaba53b3643d5e88ebd0527f252ccd898b9081f8eec4e25e2280458231ec1633e54cfa347372163d8a9eb4a062e36f2df103	common_voice_it_38067956.mp3	L'apertura palatale tra gli incisivi è insolitamente profonda e termina circa all'altezza delle orbite.	2	0					it	
275821c3d5324a2f636e20d05723aaba53b3643d5e88ebd0527f252ccd898b9081f8eec4e25e2280458231ec1633e54cfa347372163d8a9eb4a062e36f2df103	common_voice_it_38067962.mp3	Il brano è stato scritto insieme a Federica Abbate.	2	0					it	
275821c3d5324a2f636e20d05723aaba53b3643d5e88ebd0527f252ccd898b9081f8eec4e25e2280458231ec1633e54cfa347372163d8a9eb4a062e36f2df103	common_voice_it_38067973.mp3	Nella navata sinistra dell'Abbazia è ancora visibile un frammento di affresco a lui attribuito.	2	0					it	
275821c3d5324a2f636e20d05723aaba53b3643d5e88ebd0527f252ccd898b9081f8eec4e25e2280458231ec1633e54cfa347372163d8a9eb4a062e36f2df103	common_voice_it_38067981.mp3	Come magazziniere non trova fortuna e viene licenziato quasi subito dal capo magazziniere stesso.	2	0					it	
275821c3d5324a2f636e20d05723aaba53b3643d5e88ebd0527f252ccd898b9081f8eec4e25e2280458231ec1633e54cfa347372163d8a9eb4a062e36f2df103	common_voice_it_38067987.mp3	Diversi fattori contribuiscono al bias di pubblicazione.	2	1					it	
275821c3d5324a2f636e20d05723aaba53b3643d5e88ebd0527f252ccd898b9081f8eec4e25e2280458231ec1633e54cfa347372163d8a9eb4a062e36f2df103	common_voice_it_38067999.mp3	Integrazione di produzioni attuali o passate delle arti in una costruzione superiore dell'ambiente.	2	0					it	
275821c3d5324a2f636e20d05723aaba53b3643d5e88ebd0527f252ccd898b9081f8eec4e25e2280458231ec1633e54cfa347372163d8a9eb4a062e36f2df103	common_voice_it_38068007.mp3	Talvolta rappresenta la manifestazione cutanea di una allergia alimentare, specie nei bambini.	2	0					it	
275821c3d5324a2f636e20d05723aaba53b3643d5e88ebd0527f252ccd898b9081f8eec4e25e2280458231ec1633e54cfa347372163d8a9eb4a062e36f2df103	common_voice_it_38068014.mp3	Appare spesso anche in televisione come opinionista, in particolare a "Pomeriggio Cinque".	2	1					it	
275821c3d5324a2f636e20d05723aaba53b3643d5e88ebd0527f252ccd898b9081f8eec4e25e2280458231ec1633e54cfa347372163d8a9eb4a062e36f2df103	common_voice_it_38068025.mp3	Mia moglie è una pazza assassina?	2	0					it	
275821c3d5324a2f636e20d05723aaba53b3643d5e88ebd0527f252ccd898b9081f8eec4e25e2280458231ec1633e54cfa347372163d8a9eb4a062e36f2df103	common_voice_it_38068026.mp3	A Stitch in Time	2	0					it	
275821c3d5324a2f636e20d05723aaba53b3643d5e88ebd0527f252ccd898b9081f8eec4e25e2280458231ec1633e54cfa347372163d8a9eb4a062e36f2df103	common_voice_it_38068046.mp3	Dopo aver partecipato al Tour of Britain, vince il prologo all'Okolo Slovenska.	2	0					it	
275821c3d5324a2f636e20d05723aaba53b3643d5e88ebd0527f252ccd898b9081f8eec4e25e2280458231ec1633e54cfa347372163d8a9eb4a062e36f2df103	common_voice_it_38068053.mp3	È Giasone, è un argonauta, un astronauta, un marinaio.	2	0					it	
275821c3d5324a2f636e20d05723aaba53b3643d5e88ebd0527f252ccd898b9081f8eec4e25e2280458231ec1633e54cfa347372163d8a9eb4a062e36f2df103	common_voice_it_38068054.mp3	È rapido nell'uno contro uno e ordinato nella parte tattica.	2	0					it	
275821c3d5324a2f636e20d05723aaba53b3643d5e88ebd0527f252ccd898b9081f8eec4e25e2280458231ec1633e54cfa347372163d8a9eb4a062e36f2df103	common_voice_it_38068055.mp3	La forma varia sensibilmente nei vari sottogruppi.	2	0					it	
275821c3d5324a2f636e20d05723aaba53b3643d5e88ebd0527f252ccd898b9081f8eec4e25e2280458231ec1633e54cfa347372163d8a9eb4a062e36f2df103	common_voice_it_38068067.mp3	Lo scontrino non riporta l'identità del votante.	2	0					it	
275821c3d5324a2f636e20d05723aaba53b3643d5e88ebd0527f252ccd898b9081f8eec4e25e2280458231ec1633e54cfa347372163d8a9eb4a062e36f2df103	common_voice_it_38068074.mp3	Comprende la parte orientale del Paese ed è costituita prevalentemente da savane.	2	0					it	
275821c3d5324a2f636e20d05723aaba53b3643d5e88ebd0527f252ccd898b9081f8eec4e25e2280458231ec1633e54cfa347372163d8a9eb4a062e36f2df103	common_voice_it_38068081.mp3	Nel frattempo in caserma tutti cercano di imparare a ballare grazie al maestro Cecchini.	2	0					it	
275821c3d5324a2f636e20d05723aaba53b3643d5e88ebd0527f252ccd898b9081f8eec4e25e2280458231ec1633e54cfa347372163d8a9eb4a062e36f2df103	common_voice_it_38068087.mp3	Ha dichiarato di ispirarsi ad Arturo Vidal.	2	0					it	
275821c3d5324a2f636e20d05723aaba53b3643d5e88ebd0527f252ccd898b9081f8eec4e25e2280458231ec1633e54cfa347372163d8a9eb4a062e36f2df103	common_voice_it_38068088.mp3	Sono state osservate in alcuni maschi delle ghiandole intorno alla bocca.	2	0					it	
275821c3d5324a2f636e20d05723aaba53b3643d5e88ebd0527f252ccd898b9081f8eec4e25e2280458231ec1633e54cfa347372163d8a9eb4a062e36f2df103	common_voice_it_38068089.mp3	Non esiste una scala riconosciuta internazionalmente, ed ogni paese ha le sue convenzioni.	2	0					it	
275821c3d5324a2f636e20d05723aaba53b3643d5e88ebd0527f252ccd898b9081f8eec4e25e2280458231ec1633e54cfa347372163d8a9eb4a062e36f2df103	common_voice_it_38068095.mp3	La sua carriera era in rapida ascesa.	2	0					it	
275821c3d5324a2f636e20d05723aaba53b3643d5e88ebd0527f252ccd898b9081f8eec4e25e2280458231ec1633e54cfa347372163d8a9eb4a062e36f2df103	common_voice_it_38068097.mp3	Questo sforzo fallì non essendo stati trovati capi messicani "in loco".	2	0					it	
275821c3d5324a2f636e20d05723aaba53b3643d5e88ebd0527f252ccd898b9081f8eec4e25e2280458231ec1633e54cfa347372163d8a9eb4a062e36f2df103	common_voice_it_38068120.mp3	È probabilmente un comune asteroide di tipo S iridescente.	2	1					it	
275821c3d5324a2f636e20d05723aaba53b3643d5e88ebd0527f252ccd898b9081f8eec4e25e2280458231ec1633e54cfa347372163d8a9eb4a062e36f2df103	common_voice_it_38068132.mp3	Le controllate sono entità legali separate e distinte.	2	0					it	
275821c3d5324a2f636e20d05723aaba53b3643d5e88ebd0527f252ccd898b9081f8eec4e25e2280458231ec1633e54cfa347372163d8a9eb4a062e36f2df103	common_voice_it_38068143.mp3	Melissa la rimprovera e la accusa di voler rovinare la sua felicità.	2	0					it	
275821c3d5324a2f636e20d05723aaba53b3643d5e88ebd0527f252ccd898b9081f8eec4e25e2280458231ec1633e54cfa347372163d8a9eb4a062e36f2df103	common_voice_it_38068144.mp3	Un suicidio in una scuola superiore.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38068975.mp3	Sul lato destro svetta il campanile moresco cuspidato.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38068977.mp3	Ogni giorno, due prigionieri vengono scelti e uccisi in diretta.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38068983.mp3	I gruppi ottici posteriori sono invece quadrangolari a sviluppo orizzontale.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38068992.mp3	Per ascoltarlo, Falcone chiede il permesso al procuratore italo-americano Rudolph Giuliani che glielo concede.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38068993.mp3	Divenuta poi in tedesco tramite dittongazione.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38068996.mp3	Anche Rick Payne è messo al corrente del potere di Melinda.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38068997.mp3	Il loro rapporto era principalmente amichevole ma non privo di tensione.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38069013.mp3	Sempre in giovane età, praticò il baseball, oltre al calcio.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38069038.mp3	La loro lingua viene mantenuta segreta agli altri clan somali.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38069078.mp3	Rimangono, manoscritte nei codici della Biblioteca Laurenziana, anche una serie di sue lettere.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38069079.mp3	Aderì allo Staff Generale di Malta e venne quindi trasferito al comando di Aldershot.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38069087.mp3	La location principale della serie è la zona dolomitica dell'Alto Adige.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38069093.mp3	La moglie di Joe rimprovera una ragazza presente, che ha preparato il gioco.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38069096.mp3	Ottenne il diploma di maturità e si iscrive al Cours Simon.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38069102.mp3	Differenti ricostruzioni attribuiscono però al solo McCartney la paternità delle frasi di basso.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38069105.mp3	Quelle immagini furono pubblicate dalla prestigiosa rivista statunitense "Life".	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38069111.mp3	Nella parte settentrionale del feudo è individuabile invece un terreno calcareo compatto.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38069112.mp3	L'azione si svolge su di un vasto palcoscenico formato da vari cerchi concentrici rotanti.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38069113.mp3	Si giocava annualmente a Pescara in Italia.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38069121.mp3	Gli giunge corrispondenza da molti lettori proveniente da tutta la Cina.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38069126.mp3	La definizione è stata ripresa da autori successivi che aggiunsero il nome di Beethoven.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38069127.mp3	La pubblicazione è a cura di Interlinea edizioni.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38069128.mp3	In ambito lirico è per importanza il maggior teatro svedese.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38069129.mp3	Il Beaux Arts Trio ha registrato l'intero repertorio dei trio con pianoforte.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38069142.mp3	Tutte le canzoni sono scritte da Paul Weller	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38069148.mp3	In seguito aprì varie controversie sull'ideazione del canale, che riteneva esclusivamente sua.	2	1					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38069166.mp3	La chiesa di San Lorenzo è la chiesa parrocchiale della frazione.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38069169.mp3	Il reality è stato rinnovato per una seconda stagione.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38069185.mp3	La sinfisi mandibolare non era fusa, e le orbite erano in posizione avanzata.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38069199.mp3	Come attrice ha lavorato con Massimo Troisi, Ettore Scola e Bernardo Bertolucci.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38069205.mp3	Andrés San Martín	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38069207.mp3	Probabilmente è di origine siciliana.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38069214.mp3	La particolare modalità di gioco ha diviso in due la comunità dei player.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38069231.mp3	La cittadinanza su Genosha era permanente e il governo non riconosceva alcuna emigrazione.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38069233.mp3	Le distanze minime sono quelle indicate nel regolamento attuativo dell'art.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38069236.mp3	Ugo Ferradini	3	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38069243.mp3	La canzone è stata promossa in vari show televisivi.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38069249.mp3	Ebbe come correttori i giuristi Pietro Oliviero e Paride del Pozzo.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38069258.mp3	Scena prima Nel palazzo di re Nala.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38069259.mp3	Ciononostante, "Bronte" fu visto da circa dieci milioni di spettatori.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38069270.mp3	ʿUday rispose sarcasticamente invitando Bush e la sua famiglia a lasciare gli Stati Uniti.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38069273.mp3	Confine segnato dal fiume Ulla.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38069279.mp3	Attualmente solo uno di tali gruppi ha resistito alla disamina dei filologi.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38069300.mp3	Fu Ingegnere del Real Patrimonio.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38069312.mp3	Uno dei suoi allievi fu lo scultore Enrico Butti.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38069319.mp3	Alcuni cronisti dell'epoca, lo descrivevano come un despota dalla personalità crudele e senza scrupoli.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38069326.mp3	Lungo il tragitto ebbe modo di pubblicare le sue effemeridi a Venezia.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38069337.mp3	Questi esseri vengono a volte descritti come eoni, a volte come arconti.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38069348.mp3	I suoi libri sono tradotti in una ventina di lingue.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38069355.mp3	Poco dopo i due si imbattono in una Jenny posseduta.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38069368.mp3	La cosmogonia dice che all'inizio della creazione, tutte le creature erano enormi.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38069381.mp3	L'interno è impressionante data la grandiosità dell'edificio.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38069386.mp3	Lo sponsor tecnico per la terza stagione consecutiva è "Legea".	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38069388.mp3	No, io non mollo.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38069394.mp3	Ne avrà altre tre, tutte dello stesso modello.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38069400.mp3	L'episodio, però, è stato inaspettatamente trasmesso dalla filiale italiana.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38069409.mp3	È sede di un parco di divertimenti e zoologico chiamato Safari Park.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38069412.mp3	È un esterno sinistro particolarmente abile nel dribbling e nel passaggio alle punte.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38069414.mp3	Si trova a breve distanza dalla stazione ferroviaria di South Tottenham.	2	1					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38069435.mp3	Auden e successivamente frequentò i college di Eton e Oxford.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38073751.mp3	Thomas intanto ritorna con Sofie.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38073754.mp3	Insieme, per cinque anni, i due hanno girato il mondo in autostop.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38073756.mp3	Pubblica prevalentemente fumetti di origine francese o sudamericana e tutti in formato cartonato.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38073757.mp3	È precedente a "Il secondo libro dei robot" e a "Antologia del bicentenario".	2	0					it	
