client_id	path	sentence	up_votes	down_votes	age	gender	accent
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	082ff9d770d46e6f60c8c7e1d3e07414588f202d8ba6c92a24fb61e9c5d6eeff12fbb35a2e10152cbdbb07adb327ce4567a710879558caa9e0a3330491bc52c2.mp3	Otra vez conduzco yo; he llegado bien mareada.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	086bb409ef1b97b903a92de01ad6a9a891cba99d59deaee09c3237ea79c60c619b40eb535d0a0136d7fe1ac5302dd33d247a3576eff0b6348b8fb41520bce062.mp3	no seas absurdo, por favor.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	0e187f934a9a7862b94ae5d30979edd19169a6b26eb3527481a1755344cac3f3d046082459ede2029f6af7fa47ee92ff0203617d9475da46aea2ff42854a2de4.mp3	Todos al salón. Es la hora de dar los regalos .	2	1	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	09f3c41438d3e5fd0ff6dfb9437e0afc60024fda0664a4eb279cdc03b7558da69ae721c1c4220900c1f73a33eca10a9fd0ba3666157fe665a6fa5f3a85128f59.mp3	es muy probable que no seamos las primeras personas	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	01175d5738e2c312a8b0b46d32f9f2416ed645c784a715a9c1e33cb25cc9883deb51114c7f35dbed82c5875451f7d192d31cc79c8c9af946fd40dec0ef8cbc5c.mp3	Lagrimas con pan, pronto se secarán.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	0513f5cf03ea2bc82c42e50156689748c813f2f80bf492b3c77f950c2dcb356738ec5bbe05a7001aa72d95fbc0652f45bf6197c24bb09fa4155221511ccead4d.mp3	quiero que este viaje no se acabe nunca.	2	1	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	00ab3798120942a58c4ce32965116e03716c20f2a51149a9cca38842b658bfcf8b12935246e974c68334ae41893863d713776b1f1b5607f66838bc6aaea5fd3f.mp3	Necesito información sobre los diferentes tipos de curso.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	0b318ab72f4df7b33042c642554191d79f4c500d434e27fc2fc6b1101a935a0e47d940d7ea9d3d7ece5c9cbd50ee38d8c4a905aaabda3ada7c6391bd75a52c06.mp3	¿Qué día de la semana es?	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	00254db760ad4f11645f8e037243ec1239041d87820cf5c4bc08413c56bafd1f29d1c14e4105eb82d8cfa60b6aeb109b86cec4ce8011b3a90f2086eef62cc2eb.mp3	los estatutos de esta santa casa no pueden ir en contra de la Religión.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	10a1f4daa36d8e314ea811b8841a4d51335035dc9a1a58812992148e9821a7ffcef91d1d6a4279d43e026fd3072acea17d31be51d06028e2ba62dc4b35a068d0.mp3	¡ arriba, perezoso!... ¡ arriba !	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	0825410ff108b74ed013d9a92699934432d1964a6214fb2c4e7a52564c70948b06e68f83408a780016a390ceecb54b464a410b4c8fc61bc57a7c9c96ab8b302c.mp3	papi, te quiero.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	0e9da8ad4f1d635774a7dd113dd4ea3b983c6284b3bb615165a279c900c1738701e08bca5283c0dcb19526a06166cfb045775d6dc8feb8b74eace9275195184e.mp3	y si caes, que no sea de cabeza , que te puedes partir el cuello.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	053538ed4128347f13c9e37e89c1905587d4fa6ba62fac973cf5334347d181a730c3b39f3380c1aa5d74ca50589b9f224f5624f99387a11a0ea7f2a7fc131883.mp3	soy sacerdote, no marino.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	11e05873601ed2168c55ec74296b6ac44febc352c0800aafa266006bb385c557e68698e8b30c17a80c905dc99568f06c17eccc7fe7b769fcc3f67e3d1717c65c.mp3	el caballerango obedeció.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	105e39db37903432e8c9c4e5b52f06d0a06605d2930e83e6688796773e1367408a0d766faa839d10ae6a41cf8efeddd5a9c80814a40e0bd7422abd420d302233.mp3	si quieres lo hablamos, ¿ eh?	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	06e8b1b729a037e265dfc91b5caa7cee0adcf4a39693863a2318198ac2fdf33cbcddc8b219588eb6189152ab90eb5b367fdea488a0bac856ee4ecab6b68f3564.mp3	Es el único que he tenido.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	04b440b611694cb8e6f11254cb5bd564eced6010604aed1d250e6e192f33049509a40942306dc8a135c09880082a8b0cbf7f3fb760a7caf9e2e3436aacd831eb.mp3	desde que llegué a esta tierra tengo un pensamiento.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	035336c9c12a1d09dfb54dc2005fd2ca35d84b6c32d14498bad84abf28dff2e82e1ab1cbac3ad924261f737216ad4e558d13c9d967ecc3d366a9c32a886c648b.mp3	soy el Marqués de Bradomín, hermana , y mi ruta acaba en esta santa casa.	2	1	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	0e968999428fc679758f666e5c362bc6b537d706019fed7698d7d2e40e85b69294f63cf02476ba82e1493cdfdb7062430512653b6d7d54a44a0330623ce1d330.mp3	jurando arrancarme las entrañas y prometiendo beberse toda mi sangre.	2	1	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	0f9e278f6342b4f2544f66c37431fc30228dcde0ce9b928875bfe2e8e4a1f333eb8e0ba2fd640e542363f7ff8444bca834c9774a15dc722548f7170aeac3c4f5.mp3	necesito verte y hablar contigo. al amanecer .	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	05be0afbafc2dc7f82e43d41913d1e905cfadf38888bccedf3932223314743d39581d9d0cf89bd845e003ab5473eafd80f1ae90496153c258c56561e39fd6e16.mp3	¿ qué mandaba, señor?	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	01d8915a153d9571304a6a16aa4d4cb8b12c5fb5cd630909c6ca90ba097789dd20c0a7ee39ac9a204763d6485b2a62887ab01a2878a45b5ffa7bd41e3223f3cb.mp3	después suspiró:	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	0e0ed5b0ce7b0f109eebc64a023e1aa198be5c6d910be73cd445a48ab50835f141b58408cde19622ff638868b9d4b87c8bca980a71b74be31a6f1c61487cd100.mp3	es casi el doble que los de una persona adulta.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	07dc3beab1d4c57ab4e2bc7d9111d7b0690c7525c1a05a5d8053057bf524d6ea456ed4d5c23ce98249d395103f14aa8aeec6d4ac8378ce5f3ef5f8459ea8d941.mp3	he estado en situaciones de secuestro en Colombia.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	0a151688e185cce3663a26b7ce77784b4f414a75a76f1bf1b6c99b669f920db09601902bf8190deaeae74246534df59fa8e2dfc516d04656ced7f6cb7d0d2e1e.mp3	no estamos solos.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	07a367051a79a0bfc1df3d24853f0e15cd5419ac36a5d62f891959217dae7b0fc39ea910626210c08141aba3b5b250c5f1d54c9ec5f7c72c318706488863e9a7.mp3	empezaron a caer gruesas gotas de agua.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	082bf1d22f8c302506d3c72c8eaada105e18ac0a8b8547b60cc81fe3e40e3d75193700b03483d8f0b20192b77b4933e154eff17835c63eb5120ca98d1311817b.mp3	en mi camarote. vale .	2	1	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	0e9894d9669ec4c32d74eaa2ec9b2ef77e30a2a35d6375d6e4fd03f63bdf94096c7280639efc91f7fcf03c494aadfa182fdd3612150c5cc3c0965e29d802bea6.mp3	no le estoy pidiendo que participe en nada, es una orden	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	05d7019a66d5fdda850f838e55b054cea49ace687a5652baff1e923e2941e09b26805a0f74ea833d510e54eecc18c7edcbd570a833c2f7b7e6e4bf5373e67934.mp3	un vino de España.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	03ed32cd7962eb2105d6bc4abd0806bd863e7feb00851ded318cdb844c6c79d4cc46396923391992a54a13344f6aa5428caa37b790cba399639b41a3291a0038.mp3	ve contando ese dinero.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	0732ffed9ef0384503e319e46bb3abc46cad5abfe2f7fa82316058911c8c24a38a0f524aefab40b5db42c3e95fbb9f027e91e7e72e240b1c79b9c86d2a79333b.mp3	Julia, vamos. Gamboa , por favor .	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	07cb8179f0e52cf47c12714aa6be1ac95030988829bbdb1ae827eb28ee83e8a2c178c884bfb1400b2481a866bb89cc116347c638568094d3fc9f136b82755de9.mp3	la arena negra y movediza donde se entierran los pies ;	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	09408e7a9f544f4e358d831690e86c0d68f118bbddf2afe599aeceeb67960c5f6220a3d7d6b268865b2abf680463e2237c8d3244d7c71b60f733a9918ccea617.mp3	la Niña Chole cambió conmigo una mirada burlona que me pareció de alegres desposorios.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	048b1d36d90138d0a6d4ab23e78b7179498c5bde187a1bfffec2f9654a18c1600e33d3071d5c960752245c5d1a9cfe110a576dd0d15cf7715c1f27631fdcd9ef.mp3	Esta ciudad no es lo suficientemente grande para nosotros dos.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	0205e82ae2c6a692d23655cc0d6ad8808a2eb475a50c10c36aa149430d15ed98db6441d9aac88f6870a4970a1d68cba4b93c765e49ce4ed0fe6f1b24f69ea58a.mp3	un indio adolescente me sirvió de guía.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	0b1e25fe0924233d906f13bc58677ec5096e0e4fce91a43c069466a4ccc20bb234533c4d8519a69a824d2c08086c3991d0a4eee962e9969966ddc4be0466ff71.mp3	Eres un juguete guay.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	0ffab3f924dd15ac2425807491b02915c9b0478d60af41eb4df15b1bfdf0f50ab497e2a8e4edbc1c886809c80e591f3acdb7b910f311cec3d0d6e55e292e39e8.mp3	¡ Ha llegado! ¡ por fin ha llegado !	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	0ba6f223f1e141ec78cff1de89cdbfb733ddc6ad949048ce1051e5f6591d78f98802c255d1f1398dd91fa4d7e7de9ef86cec203a5f7166b7905e65dd69f8b630.mp3	no dejaron de pasar desde que nos fuimos.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	0d437d8d1f7d2d3bc4033c5fe6f0bb5ca21565c67cbeac55f45401f8fab21037834cf452c7e2493bce2327083a93ffea2ad40517aaee3f4a0bbfdbe066999923.mp3	La sierra de Pàndols fue testigo de batallas sangrientas.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	0f9ef1b70660fc18ba29fe8f811c79eedf25a83937693545f131da22a2cd619c7791a5f465aacc8580a932fe5b70fc6721aae72ef025ec4023407c8f800ecc53.mp3	creo que es mucho mejor poco a poco	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	10ea1c89406e6bed1e862c82ec5823f6c01e4b78ab886debdb435eec21d16a5d3fef078c6dc04557e5e67c7798a546e051b21f4ef5d85a1101a64d669c763a18.mp3	No hay manera de que aprenda las tablas de multiplicar.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	06cf3d872fd5e17e5b3ee380130a79cbc92fd8c984a3a12d1c7999c7c19db306bf749a5910b251c28a6f14b7138621ed1715769a3284e85966a18c97125a1f56.mp3	el calor era insoportable.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	01f0369b3fa4b9f0fc22b29363ed144bf4c954165da3ff157ec4eb76863800dff0abad158b6e454fa96777ec46cb78832e3b7a4f8370163d138fcc5c0127c9fa.mp3	eran los tiempos de Adriano Cuéllar y Juan de Guzmán.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	0f5991e8f65458f906755a970d6195000735570edc6ec8ca2f3473732247d670f1276a98663d2f6a5fd40fe1a9152a7b8a5f20dba5de1f56916e4a5091ed8d0b.mp3	las cosas no siempre son lo que parecen.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	0387c4e9604e7289ee57fa30d64064d221dcc832afbc3b0258d6f222e6572dfeb6c7fd402a3b426fca135559013713f8e0629bbcb5bc778c6b6ba3bef580d6af.mp3	era una mano sádica que hacía doloroso el placer y lo prolongaba.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	0615ec673058d6b573a8740fd58e27d4586a8f544f6e1668bd6beadea5785147415c3b9b863a571a206ceacb437cd469ba8822d857e92bd36e49b2a8457ec512.mp3	pues advierte a la gente de montar luego, luego.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	118888bba49caa9c7c83c889535e8ad5003a519c3ad0a07f70723a85ebf95597134327b3e6133200ce7dc299f8a713d957f6f4546431769e5414e3cbb4c45d5a.mp3	hasta nueva orden.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	0a74d134b60d7a224574b09893bac222e1b4aa31b824f636a8575eae1d5c91be8119c0ebaa0f976d776403c7ccdef39817ac00ecc966bec0ccc4d02717bdd81c.mp3	por si se hace pis o le traigo un cubo para hacer caca?	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	03ccecf2ed66854c0539fc20fc3e6a29ec03e2ca245b03c5b37d00142eb7e4670cb0606fd5d63482ff68f57578d6c7c954f16a239be038aaf9821038e41f9d97.mp3	burbuja, al puente de mando con De la Cuadra , deprisa.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	08f5cf280db9cf29e5235fec472764a3577bf431071a16aab309f75fd056f7151ee514dfe594925f9fc42223c5744aab1ab942c3534f6a240e99298025c8653e.mp3	siéntate, Brión... ¿ qué tropa era esa?	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	08e60fd3c352704408267e698640c09a14c5765005a28f24a6af645678accee7d4f53e33527b4abd8a70f2e7e7c59a7a8d366baee5b57b2d2988037cd284661f.mp3	burbuja, ¿ sabe ruso?	2	1	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	0381a5447033c5fa2a4c1a4b6914069b92a5954f1f86e5582477d94b51b4f57e1c38053eafd8c5c367990b968c415013fa929954dbacbaf53e916aa3fcf37b84.mp3	No se puede chiflar y beber agua.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	09635b4a9523dd1a5bc3f0d69d597d396cc318204599f7c4deec5abfb189725fa116685ff849bd8cf419ef646d20a88ff973ef71e951f1013b44f992d0516349.mp3	oyendo esto, la Marquesa santiguóse devotamente.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	0195422b89fcc45593a9dae0b6f45cc6ee39a8068e601e4977af41c488c5b065133b9e0433048be6941dd7af62045279b58838c2458d0c000d5c3ef3deab83b0.mp3	¡ pero lo que acabó de prendarme fue aquella muestra de piedad!	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	12145a27c40cca5d86fa50076a11fe851db1e29ce420336d3784cdc206de433944879011bae094ac61ae290f0fe03ff52402554a253bfe50b18b4cb52225cdac.mp3	esto es... la Paloma San Basilio, ¿ no?	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	0bb4df44ebdeab1d16f3d2d1a422b42a0e88b5018f599127aac96bf57d1f2901322d30233efd122b1075c222e088ff689aced2eb3f486c7a812a6c53c85ff5d5.mp3	Eso no es volar. Eso es caer con estilo .	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	0408b956c814ee9cf0bef2550c1d20515414d40be34333ff325a261854cdd8976cc7f58cda7e029a543739e0e84f5ee27b462fd5c4fdd9303fdffe9637acc4a5.mp3	esta noche? claro.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	1218eb0e016edac28d6191f30d3c8cdb1fef7751205ce2b01310f045eabbb55d63b1047c50cfdf1a9316050387c5a085e9367dd0f9345291b481dcfc951d6346.mp3	Más vale maña que fuerza.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	054d12ef637daae073bccaced1c73240dbc5b4a5d5f142ab8ececdb31d6f8c8bca458564fb43ff47c0faab6f70cf957c7395325bd2c85a2b7dae87ac4a50962e.mp3	no me hice rogar.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	0b1ea80cf97db2d8d3f5983ae8902707f6f12ea4d4427ccf26bdbff63b50ab9701edb0ec403d0eb97a7fb79c892904d6e0d55c6d5fb2b370c060a87c8450624a.mp3	de verano es gracioso, pero en una goleta	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	02adf8b78cf28096d90b0bd9e81503345f4cfe69e7159faaef618e41700abf1c47782d0d0fef553d52ffd9faf841da8a49c575917899405a469371c8546da40b.mp3	capítulo veintiocho.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	03269c9e7b096cc3f45d22fee2747f88d22946880a75813b9bf7e6d08c24915b2c37b824248cbc50fcdacd4de9dc372ce49e2558a95b23f0fc868c0b35589b57.mp3	Las calles están a rebosar en navidades.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	0b1da4d40377b2a564e425b607e0fb11e7e24d450bca511185364ed4bcdf9d9f9d6cdb671ebd83fd58069c82117578529436a41741be4bab08f6050eec59a383.mp3	¿ ve ese punto? es el pato.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	018e4ffd22af9c53e5b88f43b08c07c85c7c8ec43d397486c9de46a1638a6f84f79616e7281535a97e5296daedbd9e36d638c012bf5aa1b2842787cb39c764d4.mp3	mejor les dejo solos.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	04b1945d30fef3e8bee035c0c4377aa57d8549974d28c4ce29d4d244cbf3a3babccf3357a678d7bffd0c0aafb27443553ba7389b5818052955f444b0b5bd505a.mp3	esta tarta sabe a pescado. es que es harina de pescado	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	11047de7db963a20f305de9b94a428b896167df6ce24c0beef183079b8768af5c79ab4cc9f959d05315682710f224511c741785cd5ee9a6a025d56a3c3cea828.mp3	Los artistas de la plaza se manifestaron desnudos.	2	0	fifties	male	nortepeninsular
